id,sales
3013194,359.6440682352196
3013195,321.02821508168483
3013196,321.0282118477128
3013197,323.7204771314633
3013198,323.7204738974914
3013199,362.33632058308217
3013200,1211.885015579492
3013201,323.72046419557535
3013202,516.7997105594172
3013203,323.7204577276313
3013204,864.3423533675386
3013205,555.415550777064
3013206,555.4155475430921
3013207,362.33629471130604
3013208,323.7204415577712
3013209,2254.5129343019394
3013210,323.7204350898272
3013211,323.72043185585517
3013212,323.7204286218832
3013213,323.7204253879112
3013214,323.7204221539391
3013215,594.0313683569068
3013216,323.72041568599514
3013217,323.7204124520231
3013218,323.72040921805115
3013219,400.9521058232047
3013220,323.7204027501071
3013221,323.7203995161351
3013222,632.6471956386655
3013223,323.72039304819106
3013224,323.72038981421906
3013225,323.720386580247
3013226,323.720383346275
3013227,3142.6774242403876
3013228,323.72037687833097
3013229,323.720373644359
3013230,194.49148155970272
3013231,194.49147832573072
3013232,233.1073250113215
3013233,889.5767704099171
3013234,194.49146862381468
3013235,580.6499645854708
3013236,194.49146215587066
3013237,542.0341081979639
3013238,966.8084540791826
3013239,580.6499516495826
3013240,194.4914492199826
3013241,194.4914459860106
3013242,1584.6620398562995
3013243,194.49143951806656
3013244,194.49143628409456
3013245,233.10728296968534
3013246,271.7231296552761
3013247,194.49142658217852
3013248,426.18652286558336
3013249,194.4914201142345
3013250,194.49141688026248
3013251,310.33896340497887
3013252,271.72311025144404
3013253,194.49140717834644
3013254,194.49140394437444
3013255,580.6498999060304
3013256,194.49139747643042
3013257,194.4913942424584
3013258,194.49139100848637
3013259,194.49138777451438
3013260,271.72308437966797
3013261,194.49138130657036
3013262,194.49137807259834
3013263,197.1836433563489
3013264,197.18364012237691
3013265,274.41533672753053
3013266,776.421382447875
3013267,197.18363042046087
3013268,621.9579763016798
3013269,197.18362395251685
3013270,506.1104200750473
3013271,1046.7323157149544
3013272,583.3421134462288
3013273,197.1836110166288
3013274,197.1836077826568
3013275,1317.0432522160063
3013276,197.18360131471275
3013277,197.18359808074075
3013278,235.79944476633153
3013279,313.03114137148515
3013280,197.1835883788247
3013281,390.2628347426667
3013282,197.1835819108807
3013283,197.18357867690867
3013284,235.79942536249948
3013285,313.03112196765306
3013286,197.18356897499262
3013287,197.18356574102063
3013288,737.8054613809279
3013289,197.1835592730766
3013290,197.1835560391046
3013291,197.1835528051326
3013292,197.18354957116057
3013293,274.41524617631416
3013294,197.18354310321655
3013295,197.18353986924453
3013296,199.8758051529951
3013297,199.8758019190231
3013298,277.10749852417666
3013299,779.1135442445211
3013300,199.87579221710706
3013301,624.6501380983259
3013302,199.87578574916304
3013303,547.4184317912564
3013304,1049.4244775116008
3013305,547.4184253233122
3013306,199.87577281327498
3013307,199.87576957930298
3013308,1628.6622133691549
3013309,199.87576311135894
3013310,199.87575987738694
3013311,238.49160656297772
3013312,277.1074532485685
3013313,199.8757501754709
3013314,470.1866963784385
3013315,199.87574370752688
3013316,199.87574047355486
3013317,315.7232869982713
3013318,392.95498360342486
3013319,199.87573077163884
3013320,199.87572753766682
3013321,663.2659233384485
3013322,199.8757210697228
3013323,238.49156775531358
3013324,199.87571460177878
3013325,199.87571136780676
3013326,315.7232578925232
3013327,199.87570489986274
3013328,199.87570166589072
3013329,202.5679669496413
3013330,202.5679637156693
3013331,241.18381040126008
3013332,1438.2751546737352
3013333,202.56795401375325
3013334,550.1106000558465
3013335,202.56794754580923
3013336,1206.5800422204702
3013337,897.6532396299956
3013338,511.4947372003956
3013339,241.18378452948397
3013340,202.56793137594917
3013341,2751.2140228331223
3013342,202.56792490800515
3013343,202.56792167403313
3013344,202.5679184400611
3013345,202.5679152060891
3013346,202.5679119721171
3013347,588.7264079337731
3013348,202.56790550417307
3013349,318.4154520288895
3013350,279.79959887535466
3013351,357.0312954805082
3013352,202.56789256828503
3013353,202.567889334313
3013354,704.5739350546576
3013355,202.567882866369
3013356,202.56787963239697
3013357,279.7995762375506
3013358,202.56787316445295
3013359,5840.48195818665
3013360,511.4946660530114
3013361,202.5678634625369
3013362,181.0297120867842
3013363,181.02970885281218
3013364,219.64555553840296
3013365,1223.657650213064
3013366,181.02969915089614
3013367,721.6515947908033
3013368,181.02969268295212
3013369,605.8040385641709
3013370,1030.5783844453897
3013371,605.8040320962269
3013372,181.02967974706408
3013373,181.02967651309206
3013374,1764.279519981195
3013375,181.02967004514804
3013376,181.029666811176
3013377,181.02966357720402
3013378,258.26136018235763
3013379,181.02965710925997
3013380,374.10890347310203
3013381,181.02965064131595
3013382,374.108897005158
3013383,181.02964417337193
3013384,412.7247404567768
3013385,181.02963770542792
3013386,181.0296344714559
3013387,489.95643059398634
3013388,181.02962800351187
3013389,181.02962476953985
3013390,181.02962153556786
3013391,181.02961830159583
3013392,8328.973948095376
3013393,181.0296118336518
3013394,181.02960859967982
3013395,205.2600220252111
3013396,205.26001879123908
3013397,205.26001555726708
3013398,784.4977611167371
3013399,205.26000908932303
3013400,359.72340553360226
3013401,205.26000262137902
3013402,823.113598100412
3013403,3062.8328902010826
3013404,359.7233925977142
3013405,243.87583960505378
3013406,205.25998645151896
3013407,1981.589079517436
3013408,205.25997998357494
3013409,205.2599767496029
3013410,205.25997351563092
3013411,243.8758202012217
3013412,205.25996704768687
3013413,436.9550633310917
3013414,205.25996057974285
3013415,205.25995734577086
3013416,205.25995411179883
3013417,243.87580079738962
3013418,205.25994764385482
3013419,205.2599444098828
3013420,591.4184403715388
3013421,205.25993794193877
3013422,205.25993470796675
3013423,205.25993147399475
3013424,205.25992824002273
3013425,282.4916248451764
3013426,243.87577169164152
3013427,205.25991853810672
3013428,207.9521838218573
3013429,207.95218058788527
3013430,246.56802727347605
3013431,1559.5069213046395
3013432,207.95217088596922
3013433,555.4948169280624
3013434,207.9521644180252
3013435,1134.7325592535606
3013436,5150.78094765412
3013437,594.1106539117372
3013438,246.56800140169997
3013439,207.95214824816514
3013440,2602.1348400270867
3013441,207.95214178022113
3013442,207.9521385462491
3013443,246.5679852318399
3013444,246.5679819978679
3013445,207.95212884433306
3013446,594.1106248059891
3013447,207.95212237638904
3013448,207.95211914241705
3013449,207.95211590844502
3013450,285.18381251359864
3013451,207.952109440501
3013452,207.95210620652898
3013453,748.5740018464362
3013454,207.95209973858496
3013455,207.95209650461294
3013456,207.95209327064094
3013457,207.95209003666892
3013458,246.56793672225973
3013459,478.26303300566457
3013460,207.9520803347529
3013461,210.64434561850348
3013462,210.64434238453146
3013463,210.64433915055946
3013464,828.4979346295922
3013465,210.6443326826154
3013466,480.955278885583
3013467,210.6443262146714
3013468,905.7296215328299
3013469,3763.3025123465054
3013470,442.33941603013216
3013471,249.26016319834616
3013472,210.64431004481133
3013473,1948.3575531911656
3013474,210.64430357686732
3013475,210.6443003428953
3013476,210.6442971089233
3013477,210.64429387495127
3013478,210.64429064097928
3013479,442.3393869243841
3013480,210.64428417303523
3013481,210.64428093906324
3013482,365.10767738334243
3013483,287.8759743102448
3013484,210.6442712371472
3013485,210.64426800317517
3013486,635.4186138843941
3013487,210.64426153523115
3013488,210.64425830125916
3013489,210.64425506728713
3013490,210.6442518333151
3013491,249.26009851890592
3013492,403.7234949631851
3013493,210.6442421313991
3013494,213.33650741514967
3013495,213.33650418117765
3013496,251.95235086676843
3013497,869.8059463458014
3013498,213.3364944792616
3013499,483.6474406822292
3013500,213.33648801131758
3013501,869.8059334099132
3013502,3418.452024867086
3013503,251.95232822896435
3013504,251.95232499499235
3013505,213.33647184145752
3013506,2259.976514344314
3013507,213.3364653735135
3013508,213.33646213954148
3013509,213.3364589055695
3013510,213.33645567159746
3013511,213.33645243762547
3013512,522.263248560156
3013513,213.33644596968142
3013514,213.33644273570943
3013515,213.3364395017374
3013516,251.95228618732818
3013517,213.33643303379338
3013518,213.33642979982136
3013519,599.4949257614774
3013520,213.33642333187734
3013521,213.33642009790535
3013522,213.33641686393332
3013523,213.33641362996133
3013524,290.5681102351149
3013525,599.4949063576453
3013526,213.33640392804529
3013527,216.02866921179586
3013528,216.02866597782383
3013529,216.02866274385184
3013530,1065.5773577402615
3013531,216.0286562759078
3013532,486.3396024788754
3013533,216.02864980796377
3013534,833.8822452869967
3013535,3343.9124868246067
3013536,293.26033994517337
3013537,254.64448679163854
3013538,216.0286336381037
3013539,2224.0528262213975
3013540,216.0286271701597
3013541,216.02862393618767
3013542,216.02862070221568
3013543,254.64446738780646
3013544,216.02861423427166
3013545,447.72371051767647
3013546,216.02860776632764
3013547,216.02860453235562
3013548,216.0286012983836
3013549,216.0285980644116
3013550,216.02859483043957
3013551,216.02859159646755
3013552,718.034637316812
3013553,216.02858512852353
3013554,216.02858189455154
3013555,216.0285786605795
3013556,216.02857542660752
3013557,293.26027203176113
3013558,370.4919686369147
3013559,216.02856572469148
3013560,218.72083100844205
3013561,218.72082777447002
3013562,218.72082454049803
3013563,1415.812168812973
3013564,218.72081807255398
3013565,373.1842145168332
3013566,218.72081160460996
3013567,1029.6536566814568
3013568,4003.0740972538206
3013569,411.80005150050795
3013570,334.56834842741034
3013571,257.33664535431274
3013572,2612.9034872136717
3013573,218.72078896680588
3013574,218.72078573283386
3013575,257.33663241842464
3013576,257.33662918445265
3013577,218.72077603091785
3013578,604.8792719925739
3013579,218.72076956297383
3013580,218.7207663290018
3013581,218.72076309502978
3013582,373.184159539309
3013583,218.72075662708576
3013584,218.72075339311374
3013585,720.7267991134581
3013586,218.72074692516972
3013587,218.72074369119773
3013588,295.9524402963513
3013589,257.3365871428165
3013590,257.3365839088445
3013591,527.6475301118121
3013592,218.72072752133766
3013593,221.41299280508824
3013594,221.4129895711162
3013595,221.41298633714422
3013596,993.7299814944283
3013597,221.41297986920017
3013598,453.108076152605
3013599,221.41297340125615
3013600,839.266568880289
3013601,3387.912660337462
3013602,453.10806321671697
3013603,260.0288103849309
3013604,221.4129572313961
3013605,2074.973750136439
3013606,221.41295076345207
3013607,221.41294752948005
3013608,221.41294429550805
3013609,260.02879098109884
3013610,221.41293782756404
3013611,414.49218419140607
3013612,221.41293135962002
3013613,221.412928125648
3013614,221.41292489167597
3013615,260.02877157726675
3013616,221.41291842373195
3013617,221.41291518975993
3013618,530.3397113122903
3013619,221.4129087218159
3013620,221.41290548784391
3013621,221.4129022538719
3013622,221.4128990198999
3013623,221.41289578592787
3013624,221.41289255195585
3013625,221.41288931798385
3013626,224.10515460173443
3013627,224.1051513677624
3013628,262.72099805335324
3013629,957.8062933715116
3013630,224.10514166584636
3013631,610.2636376275025
3013632,224.10513519790234
3013633,803.3428807573723
3013634,4780.775419238369
3013635,533.0319248524888
3013636,262.7209721815771
3013637,224.10511902804228
3013638,2309.361011450462
3013639,224.10511256009826
3013640,224.10510932612624
3013641,224.10510609215424
3013642,262.720952777745
3013643,224.10509962421023
3013644,571.6477456663035
3013645,224.1050931562662
3013646,224.10508992229418
3013647,378.5684863665734
3013648,262.720933373913
3013649,224.10508022037814
3013650,224.10507698640612
3013651,648.879422867625
3013652,224.10507051846213
3013653,224.1050672844901
3013654,224.10506405051808
3013655,224.10506081654609
3013656,262.72090750213687
3013657,417.1843039464161
3013658,224.10505111463004
3013659,226.79731639838062
3013660,226.7973131644086
3013661,265.4131598499994
3013662,1114.961854846409
3013663,226.79730346249255
3013664,574.3399495045858
3013665,226.79729699454853
3013666,999.1142921518326
3013667,5633.016279265397
3013668,574.3399365686978
3013669,265.4131339782233
3013670,226.79728082468847
3013671,2350.6690231666707
3013672,226.79727435674445
3013673,226.79727112277243
3013674,226.79726788880043
3013675,226.79726465482844
3013676,226.79726142085642
3013677,497.10820762382406
3013678,226.7972549529124
3013679,226.79725171894037
3013680,381.26064816321957
3013681,342.6447950096848
3013682,226.79724201702433
3013683,226.7972387830523
3013684,612.9557347447084
3013685,226.79723231510832
3013686,226.7972290811363
3013687,226.79722584716427
3013688,226.79722261319228
3013689,304.0289192183459
3013690,458.49231566262506
3013691,226.79721291127623
3013692,229.4894781950268
3013693,229.48947496105478
3013694,268.1053216466456
3013695,963.1906169648041
3013696,229.48946525913874
3013697,383.95286170341797
3013698,229.48945879119475
3013699,847.3430542702276
3013700,3704.915945083903
3013701,499.8003985262183
3013702,268.1052957748695
3013703,229.48944262133466
3013704,2276.129485124191
3013705,229.48943615339064
3013706,229.48943291941865
3013707,229.48942968544662
3013708,229.48942645147463
3013709,229.4894232175026
3013710,538.416219340033
3013711,229.4894167495586
3013712,229.48941351558656
3013713,229.48941028161454
3013714,229.48940704764254
3013715,229.48940381367052
3013716,229.48940057969853
3013717,692.8795963804802
3013718,229.4893941117545
3013719,229.48939087778248
3013720,229.48938764381046
3013721,229.48938440983846
3013722,268.10523109542925
3013723,268.10522786145725
3013724,229.48937470792242
3013725,183.7208066726664
3013726,183.7208034386944
3013727,260.952500043848
3013728,1187.7328948793834
3013729,183.72079373677835
3013730,762.9585392962483
3013731,183.72078726883433
3013732,531.2634333109276
3013733,956.0377791921464
3013734,531.2634268429836
3013735,183.7207743329463
3013736,183.72077109897427
3013737,1573.8913649692633
3013738,183.72076463103025
3013739,183.72076139705823
3013740,183.72075816308623
3013741,222.336604848677
3013742,183.72075169514218
3013743,376.7999980589842
3013744,183.72074522719817
3013745,376.7999915910402
3013746,222.33658867881695
3013747,299.56828528397057
3013748,183.72073229131013
3013749,183.7207290573381
3013750,685.7267747776825
3013751,183.7207225893941
3013752,183.72071935542206
3013753,183.72071612145007
3013754,183.72071288747804
3013755,8370.28089260082
3013756,183.72070641953403
3013757,183.720703185562
3013758,232.1815332705966
3013759,232.1815300366246
3013760,232.18152680265257
3013761,1274.8094713968765
3013762,232.18152033470855
3013763,541.108316457239
3013764,232.18151386676453
3013765,1197.5777586218626
3013766,5599.7846462180505
3013767,579.7241534409138
3013768,270.7973508504393
3013769,232.18149769690447
3013770,2703.595889314952
3013771,232.18149122896045
3013772,232.18148799498843
3013773,270.7973346805792
3013774,270.79733144660725
3013775,232.1814782930724
3013776,541.1082744156029
3013777,232.18147182512837
3013778,232.18146859115635
3013779,232.18146535718435
3013780,309.41316196233794
3013781,232.18145888924033
3013782,232.1814556552683
3013783,656.9558015364871
3013784,232.1814491873243
3013785,232.18144595335227
3013786,270.7972926389431
3013787,232.18143948540825
3013788,270.79728617099903
3013789,579.7240822935295
3013790,232.1814297834922
3013791,234.87369506724278
3013792,234.87369183327078
3013793,234.87368859929876
3013794,1123.0382335152713
3013795,234.87368213135474
3013796,582.4163281734479
3013797,234.87367566341072
3013798,1316.1174701771972
3013799,5023.239059221254
3013800,582.41631523756
3013801,273.48951264708546
3013802,273.48950941311347
3013803,2513.208801513784
3013804,234.87365302560664
3013805,234.87364979163462
3013806,234.8736465576626
3013807,312.1053431628162
3013808,234.87364008971858
3013809,543.800436212249
3013810,234.87363362177456
3013811,234.87363038780256
3013812,234.87362715383054
3013813,350.72117367854696
3013814,234.87362068588652
3013815,234.8736174519145
3013816,659.6479633331334
3013817,234.87361098397048
3013818,234.87360774999846
3013819,234.87360451602646
3013820,234.87360128205444
3013821,312.10529788720805
3013822,234.87359481411042
3013823,234.8735915801384
3013824,237.565856863889
3013825,237.56585362991697
3013826,237.56585039594495
3013827,971.2669956336663
3013828,237.56584392800093
3013829,314.7975405331545
3013830,237.5658374600569
3013831,932.6511327782155
3013832,3906.071573350579
3013833,507.8767771950805
3013834,276.18167444373165
3013835,237.56582129019685
3013836,2206.974163953928
3013837,237.56581482225283
3013838,237.5658115882808
3013839,237.56580835430879
3013840,237.5658051203368
3013841,237.56580188636477
3013842,469.2608981697696
3013843,237.56579541842075
3013844,237.56579218444875
3013845,237.56578895047673
3013846,314.7974855556303
3013847,237.5657824825327
3013848,237.5657792485607
3013849,546.4925753710911
3013850,237.56577278061667
3013851,237.56576954664465
3013852,237.56576631267265
3013853,237.56576307870063
3013854,314.79745968385424
3013855,314.79745644988225
3013856,237.56575337678458
3013857,240.25801866053519
3013858,240.25801542656316
3013859,317.48971203171675
3013860,703.6482079933728
3013861,240.25800572464712
3013862,587.8006517667404
3013863,240.2579992567031
3013864,665.032345137922
3013865,1012.5749911800151
3013866,471.9530890721639
3013867,240.25798632081506
3013868,240.25798308684304
3013869,1591.8127270375692
3013870,240.25797661889902
3013871,240.257973384927
3013872,240.25797015095497
3013873,278.87381683654576
3013874,240.25796368301096
3013875,394.72136012729015
3013876,240.25795721506694
3013877,240.25795398109494
3013878,240.25795074712292
3013879,394.7213471914021
3013880,240.2579442791789
3013881,240.25794104520688
3013882,665.0322869264257
3013883,240.25793457726286
3013884,240.25793134329084
3013885,240.25792810931884
3013886,240.25792487534682
3013887,7191.11090716268
3013888,240.2579184074028
3013889,240.25791517343077
3013890,242.95018045718138
3013891,242.95017722320935
3013892,242.95017398923733
3013893,1169.7305688247727
3013894,242.9501675212933
3013895,822.1879130807633
3013896,242.9501610533493
3013897,590.4928070954425
3013898,1169.7305526549126
3013899,590.4928006274986
3013900,242.95014811746125
3013901,242.95014488348923
3013902,1517.2731889950899
3013903,242.9501384155452
3013904,242.9501351815732
3013905,242.95013194760116
3013906,358.79767847231756
3013907,242.95012547965715
3013908,397.4135219239364
3013909,242.95011901171313
3013910,551.8769151342435
3013911,242.9501125437691
3013912,397.4135089880483
3013913,242.9501060758251
3013914,242.95010284185307
3013915,667.7244487230719
3013916,242.95009637390905
3013917,242.95009313993702
3013918,242.95008990596503
3013919,242.950086671993
3013920,8352.27856654621
3013921,242.950080204049
3013922,242.95007697007696
3013923,245.64234225382756
3013924,245.64233901985554
3013925,245.64233578588352
3013926,940.7276311040421
3013927,245.64232931793953
3013928,709.0325251187212
3013929,245.64232284999548
3013930,477.3374191334003
3013931,979.3434648537448
3013932,554.5691125045819
3013933,245.64230991410744
3013934,245.64230668013542
3013935,1442.7336509526103
3013936,245.6423002121914
3013937,245.6422969782194
3013938,245.64229374424738
3013939,245.64229051027536
3013940,245.64228727630336
3013941,400.10568372058253
3013942,245.64228080835932
3013943,593.1849268504525
3013944,245.6422743404153
3013945,477.3373706238201
3013946,245.64226787247128
3013947,245.64226463849928
3013948,593.1849106805926
3013949,245.64225817055524
3013950,245.64225493658324
3013951,245.64225170261122
3013952,245.6422484686392
3013953,6076.6355830886505
3013954,245.64224200069518
3013955,245.64223876672318
3013956,248.33450405047375
3013957,248.33450081650173
3013958,248.3344975825297
3013959,750.3405433028743
3013960,248.3344911145857
3013961,595.8771371566789
3013962,248.33448464664167
3013963,673.1088305278605
3013964,711.7246772134513
3013965,402.79787462297685
3013966,248.33447171075363
3013967,248.3344684767816
3013968,1252.3465631514425
3013969,248.3344620088376
3013970,248.33445877486557
3013971,248.33445554089354
3013972,248.33445230692155
3013973,248.33444907294955
3013974,364.18199559766595
3013975,248.3344426050055
3013976,325.5661392101591
3013977,248.3344361370615
3013978,364.1819826617779
3013979,248.33442966911747
3013980,248.33442643514545
3013981,557.2612225576759
3013982,248.33441996720143
3013983,248.33441673322943
3013984,248.3344134992574
3013985,248.33441026528538
3013986,4689.157147781036
3013987,248.33440379734137
3013988,248.33440056336934
3013989,251.02666584711992
3013990,251.02666261314792
3013991,289.6425092987387
3013992,1061.9595044560228
3013993,251.02665291123188
3013994,868.8802483902648
3013995,251.02664644328786
3013996,675.8009923245068
3013997,1177.8070380448512
3013998,637.1851359369998
3013999,251.0266335073998
3014000,251.0266302734278
3014001,1679.8130740632796
3014002,251.02662380548378
3014003,251.02662057151176
3014004,289.64246725710257
3014005,328.25831394269335
3014006,251.02661086959571
3014007,444.10585723343775
3014008,251.0266044016517
3014009,482.72170068505653
3014010,251.02659793370768
3014011,521.3375441366753
3014012,251.02659146576366
3014013,251.02658823179164
3014014,714.4167840325733
3014015,251.02658176384762
3014016,251.0265785298756
3014017,289.6424252154664
3014018,251.02657206193157
3014019,8398.970901855711
3014020,251.02656559398756
3014021,251.02656236001553
3014022,253.71882764376613
3014023,253.7188244097941
3014024,253.7188211758221
3014025,1257.7309158504831
3014026,253.71881470787807
3014027,717.1090105086598
3014028,253.71880823993405
3014029,1219.1150529950323
3014030,5621.32194059122
3014031,524.0297479749577
3014032,292.3346452236088
3014033,253.718792070074
3014034,2609.285633929433
3014035,253.71878560212997
3014036,253.71878236815797
3014037,292.33462905374876
3014038,253.71877590021393
3014039,253.71877266624193
3014040,639.877268627898
3014041,253.71876619829789
3014042,253.7187629643259
3014043,253.71875973035387
3014044,446.7980060941959
3014045,253.71875326240985
3014046,253.71875002843785
3014047,755.7247957487823
3014048,253.7187435604938
3014049,253.7187403265218
3014050,292.3345870121126
3014051,253.71873385857776
3014052,292.33458054416855
3014053,253.71872739063375
3014054,253.71872415666172
3014055,256.4109894404123
3014056,256.4109862064403
3014057,295.0268328920311
3014058,1260.4230776471293
3014059,256.4109765045243
3014060,642.5694724661803
3014061,256.41097003658024
3014062,1183.1913648721156
3014063,5315.087303031363
3014064,526.7219097716038
3014065,295.026807020255
3014066,256.4109538667202
3014067,2689.2094955652046
3014068,256.41094739877616
3014069,256.41094416480416
3014070,295.02679085039495
3014071,295.02678761642295
3014072,256.4109344628881
3014073,642.5694304245442
3014074,256.4109279949441
3014075,256.4109247609721
3014076,256.4109215270001
3014077,372.2584680517165
3014078,256.41091505905604
3014079,256.41091182508404
3014080,681.1852577063029
3014081,256.41090535714
3014082,256.410902123168
3014083,256.410898889196
3014084,256.41089565522395
3014085,295.02674234081474
3014086,256.41088918727996
3014087,256.4108859533079
3014088,186.4119012585486
3014089,186.4118980245766
3014090,225.02774471016738
3014091,1074.576439706577
3014092,186.41188832266056
3014093,842.8813337212562
3014094,186.41188185471654
3014095,688.417927575061
3014096,1229.0398232149682
3014097,611.1862212679914
3014098,186.41186891882847
3014099,186.41186568485648
3014100,2194.43605826815
3014101,186.41185921691246
3014102,186.41185598294044
3014103,186.41185274896844
3014104,302.25939927368483
3014105,186.4118462810244
3014106,495.33864240355484
3014107,186.41183981308038
3014108,495.3386359356108
3014109,186.41183334513636
3014110,418.10692962854114
3014111,186.41182687719234
3014112,186.41182364322032
3014113,842.881269041816
3014114,186.4118171752763
3014115,225.02766386086708
3014116,186.41181070733228
3014117,186.41180747336026
3014118,8990.825585899709
3014119,186.41180100541624
3014120,225.02764769100702
3014121,259.1030445159821
3014122,259.1030412820101
3014123,259.1030380480381
3014124,1147.2675829640107
3014125,259.10303158009407
3014126,568.0298277026245
3014127,259.10302511215
3014128,761.1090708324946
3014129,3348.3710122092302
3014130,413.5664150884852
3014131,297.71886209582476
3014132,259.10300894229
3014133,2035.432102008207
3014134,259.10300247434594
3014135,259.10299924037395
3014136,297.71884592596473
3014137,259.1029927724299
3014138,259.1029895384579
3014139,490.7980858218627
3014140,259.10298307051386
3014141,259.10297983654186
3014142,259.10297660256987
3014143,336.3346732077234
3014144,259.1029701346258
3014145,259.1029669006538
3014146,645.2614628623098
3014147,259.1029604327098
3014148,259.1029571987378
3014149,259.1029539647658
3014150,259.10295073079374
3014151,297.7187974163845
3014152,259.10294426284975
3014153,259.1029410288777
3014154,261.7952063126283
3014155,261.7952030786563
3014156,261.79519984468425
3014157,1227.1914445997825
3014158,261.79519337674026
3014159,493.49028966014504
3014160,261.7951869087962
3014161,1149.9597318247688
3014162,4586.770371431886
3014163,416.2585768851314
3014164,300.411023892471
3014165,261.7951707389361
3014166,2578.746162678732
3014167,261.79516427099213
3014168,261.79516103702014
3014169,300.4110077226109
3014170,339.0268544082017
3014171,261.7951513351041
3014172,647.9536472967602
3014173,261.79514486716005
3014174,261.79514163318805
3014175,261.79513839921606
3014176,339.0268350043696
3014177,261.795131931272
3014178,261.7951286973
3014179,725.1853244980816
3014180,261.79512222935597
3014181,261.795118995384
3014182,261.7951157614119
3014183,261.7951125274399
3014184,300.41095921303076
3014185,261.79510605949594
3014186,261.7951028255239
3014187,264.4873681092745
3014188,264.4873648753025
3014189,264.4873616413305
3014190,920.9568070399262
3014191,264.48735517338645
3014192,534.7983013763541
3014193,264.4873487054424
3014194,959.572644023601
3014195,2890.365136767769
3014196,303.1031889230892
3014197,303.10318568911714
3014198,264.48733253558237
3014199,2079.432275521062
3014200,264.4873260676383
3014201,264.4873228336663
3014202,264.4873195996943
3014203,264.4873163657223
3014204,264.4873131317503
3014205,380.3348596564667
3014206,264.48730666380624
3014207,264.48730342983424
3014208,264.48730019586225
3014209,303.10314688145303
3014210,264.4872937279182
3014211,264.4872904939462
3014212,496.18238677735104
3014213,264.48728402600216
3014214,264.48728079203016
3014215,264.48727755805817
3014216,264.4872743240861
3014217,303.1031210096769
3014218,264.4872678561421
3014219,264.4872646221701
3014220,267.1795299059207
3014221,267.1795266719487
3014222,267.1795234379766
3014223,1000.880668675698
3014224,267.17951697003264
3014225,614.7221630121259
3014226,267.17951050208865
3014227,807.8014061419958
3014228,4283.227895668676
3014229,537.4904502371122
3014230,305.7953474857634
3014231,267.17949433222856
3014232,2120.7402872372713
3014233,267.1794878642845
3014234,267.1794846303125
3014235,267.1794813963405
3014236,305.7953280819313
3014237,267.1794749283965
3014238,576.1062710509269
3014239,267.1794684604524
3014240,267.17946522648043
3014241,267.17946199250844
3014242,305.7953086780992
3014243,267.1794555245644
3014244,267.1794522905924
3014245,691.9537981718113
3014246,267.1794458226484
3014247,267.17944258867635
3014248,267.17943935470436
3014249,267.17943612073236
3014250,305.79528280632314
3014251,267.1794296527883
3014252,267.1794264188163
3014253,269.87169170256686
3014254,269.87168846859487
3014255,308.48753515418565
3014256,1158.0362301505954
3014257,269.8716787666788
3014258,617.4143248087721
3014259,269.8716722987348
3014260,1080.8045173755818
3014261,4672.07855666095
3014262,424.33506227506996
3014263,308.4875092824095
3014264,269.87165612887475
3014265,2548.206798149108
3014266,269.8716496609307
3014267,269.8716464269587
3014268,308.4874931125495
3014269,347.10333979814027
3014270,269.87163672504266
3014271,424.3350331693219
3014272,269.8716302570987
3014273,269.8716270231266
3014274,269.8716237891546
3014275,424.33502023343385
3014276,269.8716173212106
3014277,269.8716140872386
3014278,617.4142601293318
3014279,269.87160761929454
3014280,269.87160438532254
3014281,269.87160115135055
3014282,269.8715979173785
3014283,269.8715946834065
3014284,269.8715914494345
3014285,269.87158821546245
3014286,272.56385349921305
3014287,272.56385026524106
3014288,272.563847031269
3014289,1199.3442418668044
3014290,272.563840563325
3014291,465.643086927167
3014292,311.1796840149438
3014293,967.6491294135394
3014294,2898.4416221577076
3014295,311.17967431302776
3014296,311.17967107905577
3014297,272.56381792552094
3014298,2357.81971034794
3014299,272.5638114575769
3014300,272.5638082236049
3014301,272.5638049896329
3014302,272.56380175566085
3014303,272.56379852168885
3014304,427.0271949659681
3014305,272.5637920537448
3014306,272.5637888197728
3014307,272.5637855858008
3014308,311.1796322713916
3014309,272.56377911785677
3014310,272.5637758838848
3014311,620.106421925978
3014312,272.5637694159407
3014313,272.56376618196873
3014314,272.5637629479967
3014315,272.5637597140247
3014316,349.7954563191783
3014317,272.5637532460807
3014318,272.5637500121087
3014319,275.25601529585924
3014320,275.25601206188725
3014321,275.25600882791525
3014322,1704.0424526177671
3014323,275.2560023599712
3014324,661.4144983216272
3014325,275.25599589202716
3014326,1202.0363907275625
3014327,5488.395728565061
3014328,468.33523578792517
3014329,313.87183287570195
3014330,313.8718296417299
3014331,2514.975271822838
3014332,275.2559732542231
3014333,275.2559700202511
3014334,313.87181670584187
3014335,275.25596355230704
3014336,275.25596031833504
3014337,661.4144562799911
3014338,275.25595385039105
3014339,275.255950616419
3014340,275.255947382447
3014341,313.8717940680378
3014342,275.25594091450296
3014343,275.25593768053096
3014344,661.4144336421871
3014345,275.2559312125869
3014346,275.2559279786149
3014347,275.2559247446429
3014348,275.2559215106709
3014349,313.8717681962617
3014350,275.2559150427269
3014351,275.25591180875483
3014352,277.94817709250543
3014353,277.94817385853344
3014354,355.17987046368705
3014355,1204.7285654600967
3014356,277.9481641566174
3014357,895.8017596356503
3014358,277.9481576886734
